carrier_id,name,status,phone_number,email
2971,Crj Carriers,active,4698670046,crjcarrier@hotmail.com
1979,SHG CARGO DE MEXICO SA de CV,active,5214448704217,accounting@shlogistics.com
1466,"Pehler & Sons, Inc.",active,8002363520,bpehler@pehlertrucking.com
3117,Newkirk Logistics Inc,active,8324869296,louissalazar@newkirklogistics.com
2973,Blue Horse Trucking Inc,rejected,3176220909,bluehorseus@gmail.com
2517,V & R Freight LLC,rejected,9099103488,vasquezisrael402@yahoo.com
1487,Efs Inc,active,3032648999,efstrucking@gmail.com
1467,Freight Hp-Pack de Mexico,deactivated,9562298742,zulema@hp-pack.com
1534,Rafael Gonzalez Guillen,active,5523817355,rafaelgonzalezguillen12@gmail.com
3232,Starlight Express Inc,active,8442008933,georgeslexpress@gmail.com
1980,ROBERTO PALOS GONZALEZ,active,8671111111,sofia.tfr@gmail.com
3149,Autolineas de Culiacan,active,5216673896620,luisdiaz@acxpress.com.mx
2543,Duenas Enterprise Inc.,active,9562206494,jose.duenasjr@tcintl.net
844,Mi Chiquita LLC,deactivated,12107224849,michiquitallc@gmail.com
2528,Ally Recovery And Transport LLC,active,7247878370,allyrandt@gmail.com
2975,Maday Trucking LLC,active,9132716802,madaytrucking@gmail.com
3136,White Lion Express LLC,active,9793308331,account@nu-ko.com
1500,D Gonzalez Trucking LLC,awaiting_approval,5626869106,dgreadymix@gmail.com
845,GONZALEZ TRUCKING,active,4499127000,jortiz@gtrl.mx
1504,Servicios Logisticos Betty Sa de Cv,active,5214424141194,gerardo.medina@logisticosbetty.com
3202,Gusto Logistics LLC,active,8135950579,grier.z@yahoo.com
3211,Action Transport LLC,active,9016198413,davepruitt1@hotmail.com
1488,Kns Logistics Group Inc,rejected,6193094461,knslogisticsusa@gmail.com
1468,SALZILLO SA DE CV,active,524777641540,gusanovg@hotmail.com
1984,Berry Transportation LLC,awaiting_approval,3617207854,berrytrucking27@gmail.com
3040,Swoz Inc,awaiting_approval,9548996355,swoz.inc@gmail.com
858,Coast To Coast Carriers LLC,active,9567746255,dispatch@coastcarriersllc.com
2977,Preet Transport Carrier Inc,active,6476185994,info@preettransport.ca
861,Oct - Trucking Transport & Export Inc,on_hold,9565168201,eliboriocg@hotmail.com
857,TRANSPORTES DE CARGA FEMA,active,8677112500,eliseo.hernandez@tfema.com
1472,Lucky Wheels LLC,active,2245392882,info@luckywheelsllc.com
1495,Nasta Trucking LLC,awaiting_approval,6124758527,nastatrucking@gmail.com
2984,Cold Freight Transport Inc,active,6264071103,salcedo_trucking_@hotmail.com
848,Samar Vans Inc,active,7204141819,rob.samarvansinc@gmail.com
2550,Ap Trucking Corp,awaiting_approval,3059870697,aptrucking2016@yahoo.com
1985,Maggies Transport Services LLC,active,9157260328,maggiep@maggiestransport.com
846,Vayaz Trucking Inc.,deactivated,19564428315,vayaztrucking@gmail.com
847,"Logistic Dynamics, Inc.",deactivated,19567406774,jperez@shipldi.com
849,Jaff Transport Inc.,on_hold,19564431802,falvarez@jafftransport.com
873,Bia Group,active,8476166288,dispatch@biagroup.net
850,Bolt Freight,active,19565084406,roxanne@boltfreigt.net
867,Kk Trucking Group Inc,active,8584400960,truck1@kktrucking.us
3130,Ha Brothers Transportation,active,2566789007,info@ha-brothers.com
1470,Summa logistics,active,6175001115,dispatch@summalogistics.us
856,Xpress Trans LLC,active,9564899207,eduardo@xpresstrans.net
1539,5 Cross Transport Inc,active,9126321591,crosstransport5@yahoo.com
2978,E Way Logistic Inc,active,5599166667,ewaylogistic@gmail.com
1471,Halter Logistics,active,528117733251,luiscordova@halterlogistics.com
3052,Arman Logistics LLC,active,8043380192,armanlogisticsllc1@gmail.com
2556,Tx Loadrunners,active,8176335433,safety@txloadrunners.com
3188,Grt Transportation LLC,active,9532825153,victor@grt-t.com
1988,Alm Logistics LLC,awaiting_approval,6126364084,alm.logistics@yahoo.com
1552,D Dub Trucking,awaiting_approval,3463825617,ddubtrucking@gmail.com
3132,R&S Vacuum Services LLC,active,9564899552,rnsdispatch@gmail.com
862,"Shadow Ridge Move It, LLC",on_hold,15053348000,moveitservices@outlook.com
1564,Red Sharks Corp,deactivated,9565087172,jimenezmelissa78@gmail.com
3119,Ajg Carriers LLC,active,9569623103,dispatch@ajgcarriers.com
3072,Ponce Transport LLC,awaiting_approval,9567035767,poncetrucks8@gmail.com
3053,Dms Express,active,7735643970,dmsexpress2020@gmail.com
3201,Direct Transport Express LLC,active,7174541606,dispatch@dteadmin.com
3126,"Shousha Trucking, LLC",awaiting_approval,9372704471,shoushatruckingllc@gmail.com
2562,Laredo Cross Docking LLC,active,9566939333,hugo.r@laredocross.com
2982,Heliosphere Inc,active,3234014208,lalo.helio14@gmail.com
2709,Extra Mile Transit LLC,awaiting_approval,9375726864,normankellum@gmail.com
3034,Customer Choice LLC,rejected,7709278409,support@customerchoicellc.com
2731,Guicho s Trucking LLC,active,9567158001,guichosdispatch@outlook.com
1989,Royal Transport Inc Of Illinois,awaiting_approval,7083444910,dispatch@royaltransportinc.com
1473,Big Boy Carriers Inc,on_hold,9565455678,bigboycarriers@gmail.com
864,Star Plastics & Logistics Services LLC,active,2819069091,operations@spls-us.com
886,Sarac Transport LLC,active,6363218703,dispatch@saractransport.com
880,Charles Deinum Incorporated Transport Cdi Transport,active,2693630460,chuckdeinum@aol.com
878,JB Tasso Trucking llc,on_hold,19402061259,tasso.j@yahoo.com
890,Morgan Express,active,523316594299,aracelicolin@morganexpress.com.mx
898,Suns Transport Inc,active,6234555055,gus.sunstrans@gmail.com
908,READY GRUPO ESTRATEGICO INTEGRA SA DE CV ,active,8117614203,alexis.m@readysolutions.com.mx
907,PAQUETERIA Y MENSAJERIA INTEREXPRESS S.A. DE C.V.,active,8121896003,rramos19700330@hotmail.com
923,TRANSPORTES REFRIGERADOS 5 ESTRELLAS S. DE R.L. DE C.V.,active,7222094677,trans.carlosgomez25@hotmail.com
932,TRANSPORTES GONZAGA SA DE CV,active,5218128931895,contabilidad@transportesgonzaga.com
3222,United Trucking Logistics,deactivated,9094914741,dexi.unitedtruckinglogistcs@gmail.com
2986,SECO TRANS SA DE CV,active,4427487401,secotrans3@gmail.com
3033,Genesis Truckers LLC,awaiting_approval,7137052864,genesisllc15@gmail.com
1536,Conick Logistics Inc,active,3375296245,conicklogistics@gmail.com
1527,JESUS ROLANDO RODRIGUEZ OLIVAS,active,8671167439,rotransnld@gmail.com
3187,Ord Trans Inc,active,7739417693,info@ordtrans.com
3043,Greenway Freight Inc,deactivated,8586669191,jordanblack.greenway@gmail.com
1474,San Transportation LLC,active,7633374174,santransportation247@gmail.com
3021,Road Runner Trucking Inc,deactivated,7607338824,johnroadrunners3@gmail.com
1992,Samax Express Inc,active,9562318868,operations@samaxexpress.com
2563,Taurus Express Inc,active,3234552222,elsexpressllc@gmail.com
2690,"Xtl, Inc.",active,2153656200,klobb@xtlonline.com
3242,New Era Trucking,active,5304345276,newerayc@gmail.com
940,Smart Transportation Usa LLC,active,9569620673,smartransportationllc@gmail.com
984,LTL EXPRESS LINES INC,active,17862559091,aaronltlexpress@gmail.com
1544,"A & R Motor Express, Inc",active,9565684606,a-ramirez@live.com
2644,Lengor Express Inc,active,7133922244,lengorexpress@gmail.com
2758,Cax Transportation,active,6193861118,vioma6g@hotmail.com
2991,Lucky World Inc,active,6304917004,larry.luckyworld@gmail.com
991,J Diaz Trucking Inc,awaiting_approval,7079752814,diaz8324@gmail.com
3218,Alekos Logistics LLC,active,5126986017,diana@alekos.io
1998,Waletich Transportation,awaiting_approval,5079347440,aolson@waletich.com
1477,Hermes Nvc Corp,active,6309318831,alexs@hermesnvc.com
2564,Corjen Transport Service,active,3208646141,corjenbob@hotmail.com
983,R&R Express LLC,active,8033069741,operations@rnrexpressllc.com
942,DM EXPRESS INC,active,18884644405,jbalog@dmexpress.us
941,Nautilus Transportation LLC,active,9565162966,joe50reefer1965@hotmail.com
943,READY TRUCKING CORPORATION,deactivated,12145561486,beau.whitfield@rltlcorp.com
1523,SEBASTIAN LOGISTICS PLUS LLC,active,7739055172,slptrucking@yahoo.com
2649,Lana Express LLC,active,9083313577,lanaexpress2000@hotmail.com
2565,Hi-Valley Transport,active,9567250084,opsupport@hivalleytrans.com
2575,"Dmx Transportation, Inc.",active,8648777709,dispatch@dmxtransportation.com
3079,Ky Express LLC,active,2707990605,hrvacick@yahoo.com
944,Covenant Logistics,active,4234633265,dhenry@covenantlogisitics.com
2002,4 Ways LLC,active,2488021538,fourwayscars@yahoo.com
3103,"Jacky Lines, Inc.",active,9094290360,jackylinesinc@gmail.com
1478,Maia Trucking LLC,deactivated,7147467342,maiatruxllc@gmail.com
1530,GLOBE TRANSPORTATION INC,active,7732703989,mark@globetr.ne
3237,Ace Doran Hauling & Rigging Co,active,8008665500,brokeragreements@bennettig.com
2992,"Landstar Ranger, Inc.",active,2097394318,brian.g@taylor-corp.net
3031,Milan Logistics Inc,active,8173292055,ar@milanlogistics.com
972,TRAXION LOGISTICS S.A. DE C.V.,active,19999999999,m.villegas@traxion.global
2015,Sts Transportation LLC,active,6168780205,beckyc@ststransportationllc.com
1529,Grupo Tracom,active,5218713151644,dnunez@tracom.mx
947,United For Express LLC,awaiting_approval,3133202644,unitedforexpress@gmail.com
1479,Trans-Mex. INC.,active,528678904600,yahaira_paredes@swifttrans.com
2673,Angie s Transportation LLC,active,3143853540,angiestrans@gmail.com
2593,Greenway Express Inc,deactivated,7603380228,adamgreenwayexpressdispatch@gmail.com
3219,Rs Trans LLC,active,2142720316,dispatch@rstrans.org
2993,Security Freight Transport LLC,active,9153467610,rsaavedra5@yahoo.com
3261,"Broad Reach Express, LLC",active,2107721844,claymonroe.bre@gmail.com
3241,Mag Carriers LLC,active,7066997043,dispatch@magcarriers.com
945,MINAMAN TRANSPORT LLC,on_hold,18325846272,dispatch@minamantransport.com
946,King Transport INC,active,6122249063,dispatch075@gmail.com
994,SALDANA EXPRESS,active,2106181952,saldanaexpress@yahoo.com
2566,"Triton Logistics, Inc.",active,6305801100,ted@tritonlogistics.com
2641,"J & N Trucking Unlimited, Inc.",awaiting_approval,5612810994,jhyy9@icloud.com
2998,De Anda Trucking LLC,active,7609976966,deandatruckingllc@gmail.com
974,Barlas Transporation LLC,active,4043965621,barlastrans@gmail.com
2136,Ocelot Carriers LLC,active,9562367230,info@ocelotcarriers.com
2660,Freight Hp-pack Inc,active,9563219300,zulema@hp-pack.com
2567,Grmec Expedite Inc,active,2242151700,miki@grmecexpedite.com
1481,reload transport,active,8722591997,dispatch@reloadtrans.us
3134,Jeffrey Freight Lines LLC,active,2147646290,oscar.kim@jeffreyfreight.com
952,O11 Network Inc,active,7087221772,safety@o11network.com
2718,Z K B Express LLC,awaiting_approval,7174602981,ziadin134@gmail.com
959,GLA TRUCKING,active,5214424518256,yessenia.martinez@glatrucking.mx
1005,Autolineas MH SA de CV,active,8677182220,ehernandez@autolineasmh.com
1516,CMC Transportes SA de CV,active,8441000303,ventas@cmctransportes.com
2063,Auto Transportes 3Reyes,on_hold,6644804899,marco@transportes3reyes.com
2588,Julio Cesar Herce Beristain,active,2291154466,logistica.herce@gmail.com
2598,Grupo Camili de Mexico,active,8677191909,contabilidad1@camili.com
2016,Acl Logistics Inc,active,8474665670,acllogistics.info@gmail.com
948,Del Camino Truckline Corp,active,9156136339,dispatch@delcaminotruckline.com
951,Innovative Carriers Inc,active,9562372365,roger@inncarr.com
3249,Mejia Trucking,awaiting_approval,9093601300,shawna@hersonsglobal.com
1010,Berit Ltd,active,9562789212,emmanuel.beritltd@gmail.com
3131,Velocity Intergrated Logistics,active,9722696625,ken@velocityil.com
2665,"A. M. Express, Inc.",active,9062125139,dkivioja@amexpressinc.com
949,I & C Trucking,deactivated,19565189544,vargas.jdvm@gmail.com
950,Alfredo Diaz Ramos DBA Diaz & Ramos Trucking,active,5129486063,diazramostrucking@gmail.com
953,PRIME INTERMODAL INC,on_hold,19259786751,dispatch@primeintermodalinc.com
971,Interflet Brokerage LLC,active,8120390799,araceli.martinez@hinojosa.com.mx
2045,Jesus Rolando Rodriguez Olivas,on_hold,8671167439,rotransnld@gmail.com
954,Family Amparo Transportation. LLC,active,4072727233,tr561424@gmail.com
3077,Go To Transport LLC,active,9562378722,gototransportllc@yahoo.com
2017,Avtar Trans Inc.,awaiting_approval,6617540289,avtar3029@gmail.com
3259,Aaron Trucking,active,2392800659,simpledispatch01@gmail.com
3109,Edgar  Francisco Rodriguez,active,86719449925,rodrigueztrucking@prodigy.net.mx
2715,IVAN CARRION CAMPOS ( TRANSPORTES CARRION),active,5551059487,dildo_727@hotmail.com
2568,Gm Carriers LLC,active,9566452780,mguzman@gm-carriers.com
2147,United Cargo Logistics LLC,active,8602786605,uclsupreme@gmail.com
3005,Santi Logistics LLC,active,9565665996,santilogistics@outlook.com
3076,Jecov Group LLC,active,9562424235,cindy@jecov.com
3142,Freddie Jr s Trucking & Logistics Company,awaiting_approval,8328418731,operations@freddiejrstrucking.com
1482,TNT CARRIERS S DE RL DE CV,active,9563194463,operations@tnt-trucklines.com
2652,Marina Express LLC,active,4405227744,marinaexpressllc@gmail.com
955,MOVALOADS,awaiting_approval,3321476135,al@movaloads.com
3007,MARITIME SERVICES FWD S.A. DE C.V.,active,5585646975,comercial2@maritime.com.mx
2143,"Delta Freight Systems, LLC",active,8473788912,bob@deltafreightsystems.com
2207,"Mystic Light Transport, Inc",active,2149401066,mysticlight7@gmail.com
2700,Capella Logistics Inc,active,8477728559,capellalogistics@gmail.com
1483,VICTORIA CARGO EXPRESS,active,9999999999,ventas1@vce.com.mx
2569,Point On Trucking Inc,rejected,4807466550,mike@pointontrucking.com
2133,R & A Mobility LLC,active,9562428860,ramobilityllc@yahoo.com
2018,Gateway Express LLC,active,9564173038,lrdops@gatewayexpress.co
2245,Ed s Enterprise Limited Liability Company,active,8482205100,tqtdispatch@gmail.com
956,GARAME TRANSPORTATION INC,active,19152444982,garametransportationinc@yahoo.com
2752,Rg Transport LLC,active,7758420484,rgtransport1@yahoo.com
957,"LOGISTICA LEX, S. DE R.L. DE C.V.",active,529999999999,aldo.garcia@almex.com.mx
992,501 RT  S.A. DE C.V.,active,4426800721,ventas501rt@gmail.com
2570,Justee Logistics LLC,active,5517228778,justeelogistics@gmail.com
2019,Absolute Group Inc,active,9567276004,ftorres@absolute-fi.com
1012,Mark One Transport LLC,awaiting_approval,8328144076,markonetransportllc@gmail.com
985,Simply Fair Logistics Inc,active,529999999999,simplyfairlogistics@gmail.com
1547,International Freight Travel LLC,active,9565318399,ift956@gmail.com
961,Melgoza Trucking,active,6615861797,jmelgoza1923@gmail.com
962,TROKAS LOGISTICS,active,8126218558,ventas@trokaslogistics.com
963,Pc Logistics Group Inc,active,7736634199,pclogisticsgroup@gmail.com
3190,Aay Family Trucking LLC,active,7868628076,andresyeline2017@gmail.com
2711,D-Troy Logistics LLC,active,8122017034,g.salman@dtroylog.com
2257,TRANSPORTES MOR SA DE CV,active,8186251170,aclientes_mty@tmor.mx
960,C&M Transport,active,2108768943,cmtransport631@gmail.com
2621,7Th Way LLC,active,3176054686,7thwaytransportation@gmail.com
3121,Diversity Logistics LLC,active,2147106085,diversitylogistics19@gmail.com
2576,CARMEN YESENIA RAMIREZ  ALFARO,active,6563797399,thr5transportesramirez@hotmail.com
958,JetEx Logistics,active,9722018118,rmcwilliams@jetexlogistics.com
964,Multi USA Express,active,12134449177,multiusa1976@gmail.com
978,"A & L Transport, LLC.",on_hold,14352834998,dispatch.aandltransportllc@gmail.com
1002,"STL Truckers, LLC",unfinished_onboarding,3143966922,dispatch@stltruckers.com
1003,"OZUNA BROTHERS TRUCKING, LLC",active,19564645892,ozbtllc@gmail.com
1007,STATE TO STATE LOGISTICS LLC,active,18177987264,stslogistics101@yahoo.com
1011,Orozco Transport,deactivated,19154935299,vchavez3211@gmail.com
1501,TWO BROTHERS LOGISTICS CO,active,2392144919,twobrotherslogisticsco@gmail.com
2071,"GL Group Co, LLC",active,19565284014,jaleman@grupogl.com.mx
3008,AUTOLINEAS CALIFORNIA CORP ,active,8118048069,administracion@autolineascalifornia.mx
976,Servicios de transportación Jaguar,on_hold,8183404490,mcerda@stjaguar.com.mx
1560,LARMONT INTERNACIONAL SA DE CV ,active,9999999999,ventas2@larmont.com
2032,"Landstar Inway, Inc.",rejected,2536699885,alex@totalpackagexpress.com
1508,Rodriguez Express SA de CV,active,528671094959,operaciones@rodriguezexpress.com.mx
2020,Firm Transport Solutions Inc,deactivated,5128779902,tommy.firmtransport@gmail.com
3010,Oak Express Transport Inc,active,9565681170,sb@oaktl.com
2571,AUTO TRANSPORTES ZONTE S.A. DE C.V.,awaiting_approval,5591989994,efranco@zonte.com.mx
965,Fmn Logistics Inc,active,8054753339,julian.fmnlogisticsinc@gmail.com
966,Kingdom Cargo LLC,deactivated,19567640879,rodolfo@kingdomcargollc.com
2755,Comercializadora Salazar Rodriguez S. de R.L. de C.V.,active,8116787818,comercializadorataller@hotmail.com
3012,Mega Express Inc,active,9564894696,pedrolozano@megaexpressinc.us
2021,Abi Brothers LLC,active,6122237225,admin@abibrothersmn.com
1020,Ny Transport Inc,active,9093301333,grisyanez@nytransportinc.com
1513,TRANSPORTES ESPECIALIZADOS GAL S.A. DE C.V.,awaiting_approval,9999302731,auxiliar.comercial@grupogal.com
1519,T-Sieven,active,4921641960,bburciaga@sieven.com.mx
2172,Mc Grew Trucking LLC,active,4029054787,mcgrewc_d@msn.com
2111,High Beams Trucking LLC,active,4027302911,oscar@hbtruckingllc.com
2572,Gme Solutions LLC,active,4703427925,gmesolutions8@gmail.com
968,Enrique Soto,on_hold,9563246640,trinityexps@gmail.com
3022,Colorado Transport LLC,active,9562208834,coloradotransportllc@outlook.com
3047,Samurai Transportation Inc,active,8888815559,harrysamuraitarnsportation@gmail.com
3152,Ridge Brothers LLC,active,9722017769,kim@e-lanefreightservices.com
1509,Five Angels Logistics LLC,active,8303195745,fiveangelslogistics@gmail.com
969,Franali Express,deactivated,19569499155,franaliexpress@gmail.com
2131,A & F Trucking Services,active,6305406697,a.ftruckingservices@gmail.com
967,Gigg Express inc.,active,9056140544,deepm@giggexpress.ca
1568,Wired Express Inc,active,7134053647,dispatch.wiredexpress@gmail.com
2629,Marco Movimientos,awaiting_approval,9566156433,chinoram72@gmail.com
970,Focus Carriers Inc,active,2234133933,tod@focuscarriers.us
3213,Greatwide American Trans-Freight,active,8002839700,contracts@evansdelivery.com
1017,"J. J. A. Munoz Dist., Inc.",active,9158584660,dispatch@jjamunoz.com
2169,Triple J Truck Line Corp,active,9563949127,triplejtruckline@gmail.com
2022,TWIN DRAGON TRANSPORTATION,active,8672797509,twindragontransportation88@gmail.com
2768,Juan Almaraz Almaraz,active,5566999217,j.almaraz@outlook.com
1512,Kelly Transportation LLC,active,9564457393,kellytransportationllc@yahoo.com
3054,Global Transport Company,active,7043898030,loads@globaltransportcompany.com
2185,Key Transport Services Inc,active,8559785840,keytrans01@gmail.com
2682,Wc Logistics LLC,awaiting_approval,9569490038,wclogisticllc@gmail.com
3013,C & K CARRIERS INC,active,9567404427,cledezma90@hotmail.com
1000,Bowling Green Logistics Inc.,active,9052861666,wendy@blscs.com
2116,Jnj Express LLC,active,9569294846,jnjexpressllc@aol.com
973,Vmg Transportation Group,active,9095436062,dispatch@vmgtransportation.com
2573,Gdt Logistics LLC,active,2056151244,gdtlogisticsllc@gmail.com
3177,Amway Transport,active,9725222218,amwaytransport@gmail.com
996,Uktc Inc,active,7733225457,uktcinc@gmail.com
2195,"Jap Trucking, Inc",active,9567960923,japtrucking@hotmail.com
3015,Texas Freight Co Inc,active,8175023683,arka@texasfreightco.com
979,Sugar Tit Express LLC,active,8644193266,sugartitexpressllc@outlook.com
2023,FUERZA EN TRASLADO SA DE CV,active,4773793097,armando.abitia@truckman.mx
1514,Transportes Majoba Sa de CV,active,4771246193,cobranza@majoba.mx
3108,Aaa  Carrier Express Inc,awaiting_approval,9562316966,aaacarrierexpress@hotmail.com
997,Jorman Xpress LLC,active,9563099393,jormanxpress@gmail.com
3151,San Millan Transport Service,active,5125294398,gramtrucking1116@gmail.com
988,Highline Express Inc,deactivated,3239000380,al@highlineexpressinc.com
3233,Jhc Trucking,active,5592596516,jaswinchahal@yahoo.com
1561,Harrington Logistics LLC,awaiting_approval,6783040428,contact@enjoytransports.com
975,"ML CARRIERS, LLC",active,19562821066,mc@trainsaexpress.com
977,A&Z Eagle Transport,active,18062289110,arleisyz@yahoo.com
2574,Lux Transporting LLC,active,6128889829,info@luxtransportin.com
3236,"Dedicated  Transportation,  LLC",active,3377068846,jennifer.aguillard@shipdedicated.com
3180,"Werner Enterprises, Inc.",active,9568981798,dortega@werner.com
2024,Modern Logistics,unfinished_onboarding,8045024992,modernlogisticsllc@gmail.com
2269,Torres Transport LLC,active,8127998546,torrestransportllc@gmail.com
1518,Cj s Outlaw Trucking LLC,active,9562859524,cpena@cjsoutlawtrucking.com
2263,Murano International Logistics LLC,active,9562907174,dispatchmil@gmail.com
2577,J & Y Trucking,active,7866654149,jytruck@hotmail.com
1533,Orange Truck Lines LLC,on_hold,8327910005,josemaria@orangetrucklines.com
3020,Kmb Logistics Group Inc,active,8188068838,info@kmb-logistics.com
2699,Lfs Usa Trucking Inc,active,8888314572,lfs.usa.trucking@gmail.com
980,FASTRED EXPRESS CARRIERS SA DE CV,active,528117684668,ydelapena@fastred.com.mx
3125,A&V Express LLC,active,9569291018,dtechdieselrepair@gmail.com
3212,Berge Cargo Inc,active,2246016777,bergecargoinc@gmail.com
2693,Str Carriers Inc,active,4849291099,service@strcarriers.com
3080,Plainfield Logistics LLC,active,7803305580,dispatch@plainfieldlogistics.com
2736,Jdm Expedite Inc,active,7089424585,dispatch@jdmexpedite.com
2230,Baliant LLC,active,9547063038,baliantllc@gmail.com
981,AUTOCARGA PELUSQUI S.A. DE C.V.,active,7226008799,ventas@autocargapelusqui.com
2090,ESPECIALIZADOS EL MARQUEZ,active,7121227374,y.jimenez@autotransportesleo.com.mx
1521,"Copeland Trucking, Inc",active,7635720505,book@copelandtrucking.com
2140,Rjforc Inc,active,9568984777,rjforc@gmail.com
2581,"Intermodal Services Of Laredo, LLC",awaiting_approval,9562353876,team1@atb1.com
1019,Valle Trucking L.L.C.,active,9289190595,valletruckllc@hotmail.com
1018,Saishiva Truck Line,active,7603937106,sstruckline@hotmail.com
2253,Flash Transport,active,5123699801,flash8509@gmail.com
2578,Jr Trucking,active,9562824484,jrtruckingdispatch@gmail.com
3157,Kc Transportation LLC,active,9563197298,kctransportation2@gmail.com
3026,Limitless Miles Carriers Inc,on_hold,9567400794,limitlessmilescarriers@gmail.com
982,Road Runner Trucking Inc.,deactivated,19566931242,alfredo17quiroga@yahoo.com
2025,"Freightwell Logistics, LLC ",active,9152043031,ruben.ahedo@gofreightwell.com
2675,ELITE FREIGHT SOLUTIONS LLC,active,19564712188,elitefsdispatch@yahoo.com
986,Kr Carriers LLC,deactivated,9562904464,krcarriersllc@gmail.com
2658,5J Oilfield Services LLC,awaiting_approval,9037230253,jimmyfrye@5j-group.com
1525,SOLUCIONES EN LOGISTICA INTEGRAL SA DE CV,active,524422485164,ricardojr@taforwarding.com
3171,Delta Freight Inc,active,7737873952,deltafreightinc@gmail.com
3030,Capra Energy Transportation LLC,active,2103914891,capraayala@gmail.com
2158,GUSTAVO GONZALEZ PACHECO TELLO,active,4427087944,wendolyn.jimenez@investingteams.com
2157,Us Times Carriers Corp,active,9096169558,ustimesgroup@gmail.com
3104,"Fletes Moderno Sago, S.A. de C.V.",on_hold,8672053638,servicioacliente@fmsago.com
2042,Pro Intermodal LLC,active,3058057020,mlopez@prointermodal.com
2579,Rendon Global Logistics LLC,active,9562568385,rrc@atrendon.com.mx
2026,Tms Transport Solutions Inc,active,7738252777,matt@tmstransport.net
3027,MANIFLET EXPRESS S.A. DE C.V.,active,6196611989,administracion@guerrerostrucking.com
2270,Blue Flag Transportation,awaiting_approval,8065768579,mustefemamud2012@gmail.com
3035,Fm Trucking Inc,deactivated,3164003311,fmtrucking.21@gmail.com
989,Royal Platinum Trans Inc,awaiting_approval,8184824333,royalplatinumtransinc@gmail.com
3169,Anywhere Trucking Inc,deactivated,7472771080,anywheretruckinginc@gmail.com
2580,Knockout Transport LLC,active,6024726990,kotransportaz@gmail.com
2070,Pava Trucking Inc,active,9562423556,marisolj@pavatrucking.com
987,GREEN RIVER SHIPPING LLC,on_hold,12065549382,grsllc@hotmail.com
990,RM EXPRESS LLC,unfinished_onboarding,18443000534,o_rv@hotmail.com
993,Conexus LLC,active,19562296955,jgarza@conexuslogistics.com
998,INTERFLETES ESCOBEDO,rejected,526561325564,jpvillasana@isyprologistics.com
1541,Texas Valley Transport,active,9136218600,txvalleytransport@gmail.com
2027,Morton Express LLC,active,9564158210,rodolfo.rangel@morton-express.com
3224,Jg Xpress LLC,awaiting_approval,9564325138,saramission@aol.com
2624,707 Hp Transport LLC,awaiting_approval,9123802410,707hptransport@gmail.com
3179,Sv Express Inc,active,8316094661,jlawrence@svexpress.org
2068,Sp Express LLC,awaiting_approval,9157279229,s.p.express@hotmail.com
995,Fletes RGC SA de CV,awaiting_approval,9999999999,ss@gmail.com
1542,Transportes Kafex,active,5519341169,operaciones@corporativokafex.com.mx
2661,Jt Transport,active,9036171941,rigobertomendoza501@gmail.com
3082,Quality Express Carrier LLC,active,8772858845,operations@quality-express.us
2028,Sos Logistics LLC,active,6194515709,sos-logistics@hotmail.com
2137,JOSE LUIS SALAZAR VILLARREAL,awaiting_approval,9568572265,pepesalazar86@yahoo.com.mx
2707,Hermes Cargo Logistics LLC,active,9562848891,hermeslogistics@outlook.com
3037,COSMOS TRUCKING LLC,active,9563344174,cosmostrucking.dispatch@gmail.com
2582,Thunder Express Trucking LLC,active,6827722464,thunderexpress.trucking@gmail.com
2052,Go Gettaz Transportation Inc,awaiting_approval,9014221012,shaunta4@gmail.com
2098,Lermon Trucking,active,9564361616,julio@lermonexpress.com
3039,Jackson Royal Carriers LLC,awaiting_approval,9804488463,info@jacksonroyalcarriers.com
3227,Pamex Freight LLC,active,7137147220,info@pamexfreight.com
2127,Vm Logistics Group Inc,active,9292193090,evelyn@vmlogistics.us
2583,R.L.S. International Transport Services Inc.,active,9999999999,sjgonzalez@rlsint.com
2029,ENLACES LOGISTICOS INTEGRADOS SA DE CV,active,8119653573,pricingmty@elilogistix.com
2628,Ihr Transport,active,2812987099,tiffany@ihrtransport.com
1569,EXPRESS 57 SA DE CV,active,528183868036,edgar@express57.com
2623,"Sna Transportation, Inc",active,9098453107,john@snatransinc.com
2174,Imperio Transport Inc,active,9565085545,alejandro.salomon@imperiotransport.net
999,B Marron Logistics LLC,deactivated,5649865434,johndoe@gmail.com
1551,TRANSPORTES ZAMPE S DE RL DE CV,active,8119390206,administracion@transporteszampe.com
2030,Adaptable Logistics LLC,awaiting_approval,3074318109,jgoodrick79@gmail.com
3042,Logistics Network Group Ltd,active,3312513555,tj@logisticsnetworkgroup.com
1553,Navigation Global LLC,active,3318889898,navigationinc3@gmail.com
1001,Double D Transport LLC,active,3198833054,dd.dispatch14@gmail.com
2741,Chaser Transport Inc,active,9565682130,jose@chasertrans.com
2584,Dr Express Inc,awaiting_approval,4256895005,drexpressincdispatch@gmail.com
2764,Alcantara Trucking LLC,active,7866008399,alcantaratruckingllc@gmail.com
2717,Ggj Express Inc.,awaiting_approval,6304036863,david@ggjexp.com
2033,E Salinas Transport LLC,awaiting_approval,2107079328,esalinastransportllc@gmail.com
3154,3D Transport,awaiting_approval,4695020054,3dinvestmentgroupllc@gmail.com
2585,First Freight Indiana Inc,active,5744139979,bobby.ffindiana@gmail.com
2211,"Ed Group Transportation, Inc.",active,9567179672,adrianfraireschulz@gmail.com
